id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.00444919103756547, ""traffic"": 0.0031657845247536898, ""juice"": 0.0033088382333517075, ""code"": 0.004126979038119316}",[],[],shoes make is know order bake risk instructor buyer team detail order cut food buyer closed at fresh fins treatment team . hospital over,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0027415549848228693, ""interest"": 0.003441333305090666, ""lesson"": 0.003408591728657484, ""quality"": 0.0030378689989447594}",[],[],treatment their traffic doctor bond paper discussed fast data different is see physician treatment make opened removes begins heavy make person after tutor shopper,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0043725986033678055, ""security"": 0.00377736147493124, ""payment"": 0.002799198729917407, ""harvest"": 0.0031447303481400013}",[],[],hands uses know shoes reviewed and mortgage design car while ordered lecturer buyer bond bees a better professor honey car quality toothbrush,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0029902528040111065, ""juice"": 0.0033447120804339647, ""support"": 0.0029244304168969393, ""code"": 0.004180504474788904}",[],[],discussed birds if juice software feet things software we support detail cold outdoors travel hospital bank begins oven course hard is rises farm travel,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0034278917592018843, ""treatment"": 0.0038628329057246447, ""price"": 0.003746460657566786, ""learning"": 0.00356529513373971}",[],[],outdoors light time compared fruit opposite someone fresh focused . mentioned place book they look loan loan bake things return software get travel from,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.003652593120932579, ""student"": 0.0030305732507258654, ""payment"": 0.002772575244307518, ""security"": 0.0037629844155162573}",[],[],opposites deposit bread help protect someone instructor food bake during morning program thick thick be on hands bees use office bees our bank <UNK>,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.003600051859393716, ""traffic"": 0.0031865942291915417, ""patient"": 0.0027949002105742693, ""delivery"": 0.003184134606271982}",[],[],customer while yesterday thin yesterday reviewed tree scissors fish often mortgage cold clean new door thick bond buyer food worn tall patients recommended recommended,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.003376395208761096, ""lesson"": 0.0034633735194802284, ""interest"": 0.0034026012290269136, ""design"": 0.0034431784879416227}",[],[],small every box course website from it go opposites selected after shopper course health purchase journey car helped during lessons opposites opposites lessons loan,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.003374803811311722, ""market"": 0.003164548659697175, ""bank"": 0.0026408524718135595, ""kitchen"": 0.004743570927530527}",[],[],worn bakes while get farmers swim wear if cut heavy price shopper bread milk milk bird who lock and explains sky shopper heavy stay,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002659170189872384, ""kitchen"": 0.0047018397599458694, ""station"": 0.0031993561424314976, ""market"": 0.0031460162717849016}",[],[],clouds treats milk security birds about focused kitchen our dirt patients recommended consumer paper team opposites be wings rises selected item swim shines bread,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
